id,title,subtitle,author,synopsis,editorial,ISBN,price,price without taxes
0,"
                        El italiano
                        ",,"Pérez-Reverte, Arturo","LA NUEVA NOVELA DE ARTURO PÉREZ-REVERTEUna historia de amor, mar y guerra  UNO DE LOS 10 MEJORES LIBROS PARA REGALAR EN NAVIDAD SEGÚN LA RAZÓN «Pérez-Reverte logra una novela intensa, de emociones sofrenadas y  virtudes infrecuentes, incluida la virtud acaso controvertida del reconocimiento del méri...",ALFAGUARA ,978-84-204-6049-9,"
                                                21.90€
                    ","
                    (21.06€ sin IVA)
                                    "
0,"
                        Una historia ridícula
                        ",,"Landero, Luis","«Una obra maestra… hija de un prestidigitador, un mago de la palabra. Una fiesta de la inteligencia, y de la sabiduría. Hasta dónde puede llegar Landero si sigue así.» José M. Pozuelo Yvancos, Abc Cultural
	«El autor de Lluvia fina o El huerto de Emerson asciende en su maestría.» Juan Cruz, El Perió...",Tusquets Editores ,978-84-1107-069-0,"
                                                19.00€
                    ","
                    (18.27€ sin IVA)
                                    "
0,"
                        Últimos días en Berlín
                        ",Finalista Premio Planeta 2021,"Sánchez-Garnica, Paloma","Cuando Yuri Santacruz asistió al nombramiento como canciller de Adolf Hitler, no podía imaginar lo mucho que cambiaría su vida en Berlín. Había llegado allí unos meses atrás, después de haber huido, junto con parte de su familia, de San Petersburgo, asfixiados por una revolución que los había dejado...",Editorial Planeta ,978-84-08-24985-6,"
                                                22.90€
                    ","
                    (22.02€ sin IVA)
                                    "
0,"
                        Boulevard (Libro 1)
                        ",Edición revisada por la autora,"Salvador, Flor M.","¿Quién dijo que después de la tormenta sale el sol cuando puede haber un rayo? Vuelve el fenómeno literario de mayor éxito de los últimos tiempos en una edición revisada por la autora. Luke Howland, lleno de problemas y sumido en una desesperación profunda,  y Hasley Weigel, tan despistada como opti...",MONTENA ,978-84-19169-18-1,"
                                                15.95€
                    ","
                    (15.34€ sin IVA)
                                    "
0,"
                        Cauterio
                        ",,"Lijtmaer, Lucía",Una novela redonda sobre la huida del dolor como forma de supervivencia y la rebelión ante los roles de género contemporáneos. Es el verano de 2014. Una mujer joven que acaba de ser abandonada por su pareja huye de Barcelona a Madrid con un secreto y la convicción de que el apocalipsis se acerca. Cu...,Editorial Anagrama ,978-84-339-9946-7,"
                                                18.90€
                    ","
                    (18.17€ sin IVA)
                                    "
0,"
                        Cómo hacer que te pasen cosas buenas
                        ","Entiende tu cerebro, gestiona tus emociones, mejora tu vida","Rojas Estapé, Marian","Uniendo el punto de vista científico, psicológico y humano, la autora nos ofrece una reflexión profunda, salpicada de útiles consejos y con vocación eminentemente didáctica, acerca de la aplicación de nuestras propias capacidades al empeño de procurarnos una existencia plena y feliz: conocer y optim...",Espasa ,978-84-670-5330-2,"
                                                19.90€
                    ","
                    (19.13€ sin IVA)
                                    "
0,"
                        De sangre y cenizas
                        ",,"ARMENTROUT, JENNIFER","Apasionante y con una acción trepidante, De sangre y cenizas es una fantasía adictiva e inesperada, perfecta para los lectores de Sarah J. Maas.
	
	UNA DONCELLA.
	Elegida desde su nacimiento para dar comienzo a una nueva era, la vida de Poppy nunca le ha pertenecido. La vida de la Doncella es solita...",Puck ,978-84-17854-31-7,"
                                                19.95€
                    ","
                    (19.18€ sin IVA)
                                    "
0,"
                        Hasta que se me acaben las palabras
                        ",Recuerdos de un gallego que se enamoró de la radio,"Domingo Castaño, Pepe","PRÓLOGO DE JULIO IGLESIAS «Pepe Domingo Castaño es una institución que se ha mantenido viva y llena de emociones ayer, hoy y siempre». Los emocionantes recuerdos y vivencias de un hombre hecho a sí mismo.  La historia de un gallego de Padrón que luchó por perseguir sus sueños  para convertirse en la...",AGUILAR ,978-84-03-52271-8,"
                                                22.90€
                    ","
                    (22.02€ sin IVA)
                                    "
0,"
                        La vida contada por un sapiens a un neandertal
                        ",,"Millás, Juan José / Arsuaga, Juan Luis","El ingenio de Millás y la sabiduría de Arsuaga unidos  para contar la vida como la mejor de las historias.  UNO DE LOS MEJORES LIBROS DE 2021 SEGÚN EL HUFFPOST  «Una maravilla. Un libro lleno de humor y de bondad. Sí, bondad. Un  libro que busca entender el misterio de la vida.»Manuel Vilas «-Tú y y...",ALFAGUARA ,978-84-204-3965-5,"
                                                18.90€
                    ","
                    (18.17€ sin IVA)
                                    "
0,"
                        La sombra de Julio César (Serie Dictator 1)
                        ",,"Frediani, Andrea","Amigos inseparables. Guerreros invencibles. Enemigos eternos.
	Roma, 88 a.C. Cayo Julio César es sólo un niño cuando conoce, en las peligrosas calles de la Suburra, a Tito Labieno, con quien sella una amistad destinada a perdurar en el tiempo. El ambicioso Julio César emprenderá años más tarde una h...",Espasa ,978-84-670-6506-0,"
                                                21.90€
                    ","
                    (21.06€ sin IVA)
                                    "
0,"
                        Purgatorio
                        ",,"Sistiaga, Jon",«¿Nunca te has preguntado si lo que hicimos estuvo mal y si todavía estemos a tiempo de repararlo?» El extraordinario debut como novelista de Jon Sistiaga con una  impactante historia en torno a las heridas todavía abiertas del conflicto vasco. El pasado siempre está mucho más cerca de lo que creemo...,PLAZA & JANES ,978-84-01-02821-2,"
                                                20.90€
                    ","
                    (20.10€ sin IVA)
                                    "
0,"
                        Antes de diciembre
                        ",,"Marcús, Joana","Una historia de amor y pasión con una cuenta atrás. Todo acabará Antes de diciembre.   Una de las historias de amor más adictivas de Wattpad. Para Jenna Brown, su primer año en la Universidad suponía alejarse de su  familia y sus amigos y enfrentarse al mundo por primera vez en su vida. Su novio le...",MONTENA ,978-84-18483-44-8,"
                                                17.95€
                    ","
                    (17.26€ sin IVA)
                                    "
0,"
                        Anna Kadabra 8. El festival de brujería
                        ",,"Mañas, Pedro / Sierra Listón, David","Anna y el resto de aprendices están emocionados. ¡Les toca ser los anfitriones del próximo festival de brujería! Pasarán juntos un fin de semana en la mansión encantada, conocerán a un montón de magos… y competirán con los demás clubes para intentar ganar el premio más importante: ¡la gran varita de...",Destino Infantil & Juvenil ,978-84-08-25135-4,"
                                                9.95€
                    ","
                    (9.57€ sin IVA)
                                    "
0,"
                        Trilogía Fuego 1. Ciudades de humo
                        ",,"Marcús, Joana","¡Enamórate de la obra más sorprendente de la autora de Antes de diciembre!
	Alice nunca ha salido al mundo.
	Su cena es a las nueve en punto, su sueño dura exactamente ocho horas, jamás tiene una sola arruga en la ropa, parpadea 86400 veces al día, respira 30000 veces al día, solo habla cuando le pr...",Crossbooks ,978-84-08-25185-9,"
                                                17.95€
                    ","
                    (17.26€ sin IVA)
                                    "
0,"
                        Nosotros en la luna
                        ",,"Kellen, Alice","No hay nada más eterno que un encuentro fugaz. 
	Una noche en París. Dos caminos entrelazándose.
	Cuando Rhys y Ginger se conocen en las calles de la ciudad de la luz, no imaginan que sus vidas se unirán para siempre, a pesar de la distancia y de que no puedan ser más diferentes. Ella vive en Londre...",Booket ,978-84-08-23738-9,"
                                                8.95€
                    ","
                    (8.61€ sin IVA)
                                    "
0,"
                        Las formas del querer
                        ",Premio Nadal de Novela 2022,"Martín Rodrigo, Inés","PREMIO NADAL 2022
	3.ª edición
	Cuando la vida se detiene de golpe, es el momento de hacer memoria. Es eso lo que siente Noray ante la inesperada muerte de sus abuelos Carmen y Tomás. Tras su funeral, incapaz de afrontar la ausencia de quienes le enseñaron las muchas formas que tiene el querer, se e...",Ediciones Destino ,978-84-233-6089-5,"
                                                20.90€
                    ","
                    (20.10€ sin IVA)
                                    "
0,"
                        Matar al rey
                        ",,"Corral, José Luis","EL PODER ESTÁ EN LA SANGRE   «Juego de Tronos no es nada comparado con las intrigas y la violencia de la Castilla del siglo XIV.»José Luis Corral 1312. Ríos de sangre corren por el reino de Castilla y León tras  la muerte de Fernando IV, cuando su hijo y heredero, Alfonso XI, tiene  apenas un año. M...",B ,978-84-666-7120-0,"
                                                22.90€
                    ","
                    (22.02€ sin IVA)
                                    "
0,"
                        El cocinero del Alcyon (Comisario Montalbano 32)
                        ",,"Camilleri, Andrea","La penúltima entrega de la serie sobre el comisario Montalbano. Una vertiginosa trama de espías. Un operario aparece ahorcado en plena obra y Montalbano y sus hombres acuden a escena. El responsable del despido del desdichado y dueño del astillero en  quiebra es Giovanni Trincanato, un tipo de negoc...",SALAMANDRA ,978-84-18681-01-1,"
                                                18.00€
                    ","
                    (17.31€ sin IVA)
                                    "
0,"
                        La señora March
                        ",,"Feito, Virginia","LA PATRICIA HIGHSMITH ESPAÑOLAUno de los mejores Libros y Autores del año (Library Journal, The Times, Oprah Daily, Evening Standard, USA Today y The Independent), libro de la semana en Babelia y en las listas de más vendidos, que sedujo a los libreros  estadounidenses y a Elisabeth Moss, quien enca...",LUMEN ,978-84-264-0965-2,"
                                                19.90€
                    ","
                    (19.13€ sin IVA)
                                    "
0,"
                        El poder
                        ",Un estratega lee a Maquiavelo,"Baños Bajo, Pedro","Astucia, prudencia... Pedro Baños multiplica las enseñanzas de Maquiavelo y las actualiza cuando la realidad estratégica, que conoce tan bien, lo exige.
	
	¿Cómo se alcanza el poder? ¿Cómo conservarlo? El poder cambia de forma o pasa de manos, pero siempre está ahí, muy presente. Nicolás Maquiavelo...",Editorial Rosamerón ,978-84-124739-1-9,"
                                                20.90€
                    ","
                    (20.10€ sin IVA)
                                    "
0,"
                        Un cuento perfecto
                        ",,"Benavent, Elísabet","Más de 3.000.000 de ejemplares vendidos ¿Qué sucede cuando descubres que el final de tu cuento no es como soñabas? Érase una vez una mujer que lo tenía todo y un chico que no tenía nada. Érase una vez una historia de amor entre el éxito y la duda. Érase una vez un cuento perfecto. Elísabet Benavent,...",DEBOLSILLO ,978-84-663-5481-3,"
                                                9.95€
                    ","
                    (9.57€ sin IVA)
                                    "
0,"
                        El Principito (edición oficial)
                        ",,"Saint-Exupéry, Antoine de","Fábula mítica y relato filosófico que interroga acerca de la relación  del ser humano con su prójimo y con el mundo, El Principito  concentra, con maravillosa simplicidad, la constante reflexión de  Saint-Exupéry sobre la amistad, el amor, la responsabilidad y el sentido de la vida. Viví así, solo,...",Salamandra Infantil y Juvenil ,978-84-9838-149-8,"
                                                6.95€
                    ","
                    (6.68€ sin IVA)
                                    "
0,"
                        Nadie lo sabe
                        ",,"Gratacós, Tony","«Yo ahora lo sé. Creí a los que regresaron de la primera vuelta al mundo…, a los de la expedición Magallanes. Pero Juan Sebastián Elcano me mintió. Yo, discípulo del cronista más poderoso del imperio de Carlos V, confié en su palabra y me engañó. He tratado de conocer la verdad. He luchado por ella....",Ediciones Destino ,978-84-233-6102-1,"
                                                21.90€
                    ","
                    (21.06€ sin IVA)
                                    "
0,"
                        La compañera (La Volátil)
                        ",,"Guerrero, Agustina","TRAS EL VIAJE, ACLAMADO POR LA CRÍTICA Y LOS LECTORES, ACOMPAÑA  A LA VOLÁTIL AL ORIGEN DE SUS LUCES Y SUS SOMBRAS PARA APRENDER A SER FELIZ «Una apuesta valiente, arriesgada, que merece la pena.»El Ojo Crítico (RN1) «Agustina siempre ha sabido desplegar un dibujo accesible, cercano,  [...] en el qu...",LUMEN ,978-84-264-1101-3,"
                                                20.90€
                    ","
                    (20.10€ sin IVA)
                                    "
0,"
                        Invisible
                        ",,"Moreno, Eloy","Emotiva, conmovedora, diferente... Invisible narra, a través de  los ojos de un niño, una historia que podría ser la de cualquiera de nosotros. ¿Quién no ha deseado alguna vez ser invisible? ¿Quién no ha deseado alguna vez dejar de serlo? El problema es que nunca he llegado a controlar bien ese pode...",Nube de Tinta ,978-84-16588-43-5,"
                                                15.95€
                    ","
                    (15.34€ sin IVA)
                                    "
0,"
                        Lugar seguro
                        ",,"Rosa, Isaac","Segismundo García es un comercial venido a menos que cree haber encontrado el negocio de su vida: la venta de búnkeres low-cost para las clases más humildes, una promesa de salvación para todos los bolsillos ante el temido colapso global. Pero Segismundo no está en su mejor momento personal ni econó...",Seix Barral ,978-84-322-3983-0,"
                                                19.90€
                    ","
                    (19.13€ sin IVA)
                                    "
0,"
                        TOKYO REVENGERS 04
                        ",,"WAKUI, KEN","DA COMIENZO LA BATALLA ENTRE LA TOMAN Y LA WALHALLA: ¡EL HALLOWEEN SANGRIENTO!
	La batalla del Halloween sangriento empieza con dos enfrentamientos violentos y repentinos entre los pesos pesados de ambas bandas: Mikey contra Kazutora y Draken contra Hanma. Al presenciar la horrible situación que se...",NORMA EDITORIAL ,978-84-679-4710-6,"
                                                16.00€
                    ","
                    (15.38€ sin IVA)
                                    "
0,"
                        La cocina de tu vida
                        ","950 recetas fáciles, rápidas y saludables","Arguiñano, Karlos","En una época en la que apenas tenemos tiempo para pensar en qué comer, Karlos Arguiñano nos ofrece un nuevo recetario destinado a hacernos la vida más fácil, cómoda y agradable. Un libro que nos acompaña en nuestro día a día y se adapta a cualquier momento y ocasión: 950 recetas rápidas, fáciles y s...",Editorial Planeta ,978-84-08-24919-1,"
                                                24.95€
                    ","
                    (23.99€ sin IVA)
                                    "
0,"
                        Fulgor (Serie Crave 4)
                        ",,"Wolff, Tracy","Nadie sobrevivió ileso a la última batalla. Flint está enfadado con el mundo, Jaxon se está convirtiendo en algo que no reconozco, y Hudson ha levantado un muro que no estoy segura de poder romper.
	Ahora se acerca una guerra y no estamos listos. Necesitaríamos un ejército para tener alguna esperanz...",Editorial Planeta ,978-84-08-25200-9,"
                                                19.50€
                    ","
                    (18.75€ sin IVA)
                                    "
0,"
                        El infinito en un junco
                        ",La invención de los libros en el mundo antiguo,"Vallejo, Irene","PREMIO NACIONAL DE ENSAYO 2020Premio el Ojo Crítico de Narrativa 2019Premio Las Librerías Recomiendan de No Ficción 2020Premio Búho al Mejor Libro de 2019, que otorga la Asociación Aragonesa de Amigos del LibroPremio Acción Cívica Premio Nacional Promotora de los Estudios Latinos 2019Premio de Liter...",Siruela ,978-84-17860-79-0,"
                                                24.95€
                    ","
                    (23.99€ sin IVA)
                                    "
0,"
                        El arte de engañar al karma
                        ",,"Benavent, Elísabet","Una aspirante a actriz cansada de hacer castings...  Un artista reconocido en plena crisis creativa...  Unos valiosos cuadros encontrados en un desván...  Y el arte del engaño para cambiar las leyes del karma. Después de vender más de 3.000.000 de ejemplares de sus novelas, Elísabet Benavent vuelve...",DEBOLSILLO ,978-84-663-5937-5,"
                                                9.95€
                    ","
                    (9.57€ sin IVA)
                                    "
0,"
                        El día que dejó de nevar en Alaska
                        ",,"KELLEN, ALICE",De la autora New Adult más leída en nuestro país.Alice Kellen nos sorprende de nuevo con una gran historia de segundas oportunidades y destinos que se cruzan.Un romance que fundirá hasta el corazón más helado.Un chico con el corazón de hielo.Una chica que huye de sí misma.Dos destinos que se cruzan....,Titania ,978-84-17421-56-4,"
                                                16.00€
                    ","
                    (15.38€ sin IVA)
                                    "
0,"
                        De ninguna parte
                        ",,"Navarro, Julia","¿Qué es más difícil? ¿Morir o matar? Abir Nasr es un adolescente que presencia, impotente, el asesinato de su  familia durante una misión del ejército israelí en el sur de Líbano.  Ante los cadáveres de su madre y hermana pequeña, jura que perseguirá a los culpables durante el resto de su vida. Noch...",PLAZA & JANES ,978-84-01-02492-4,"
                                                22.90€
                    ","
                    (22.02€ sin IVA)
                                    "
0,"
                        Rusia frente a Ucrania
                        ","Imperios, pueblos, energía","Taibo Arias, Carlos","Las tensiones entre Ucrania y Rusia, con las potencias occidentales en la trastienda, han reaparecido en 2022. Con vocación pedagógica, pero también con la de contestar buena parte del discurso que nuestros medios de comunicación ofrecen, este libro se propone analizar las claves fundamentales de es...",Los Libros de la Catarata ,978-84-1352-409-2,"
                                                15.00€
                    ","
                    (14.42€ sin IVA)
                                    "
0,"
                        Las guerreras Maxwell, 7. Atrévete a retarme
                        ",,"Maxwell, Megan","Carolina Campbell es la pequeña de la familia. A diferencia de sus hermanas y hermanos, que cumplen la voluntad de sus padres, ella es más inquieta. Su carácter independiente y retador espanta a todos los hombres que se le acercan.
	Peter McGregor, un guapo y joven highlander con un excelente sentid...",Esencia ,978-84-08-25244-3,"
                                                18.00€
                    ","
                    (17.31€ sin IVA)
                                    "
0,"
                        Proyecto Silverview
                        ",,"le Carré, John","Julian Lawndsley ha renunciado a su exigente empleo en la City de Londres para llevar una vida más sencilla como propietario de una librería en una pequeña ciudad costera. Sin embargo, un par de meses después de la inauguración, la tranquilidad de Julian se ve interrumpida por una visita: Edward Avo...",Editorial Planeta ,978-84-08-25181-1,"
                                                20.90€
                    ","
                    (20.10€ sin IVA)
                                    "
0,"
                        Papá
                        ",,"Bacete, Ritxar / Solano, Jordi","EL MEJOR REGALO PARA EL DÍA DEL PADRE.
	Un espectacular álbum ilustrado con 25 historias breves inspiradas en detalles de la vida de distintas figuras paternas, algunas de ellas históricas, otras parte de la cultura popular, con un elemento en común: la experiencia de ser padre.
	A través de esos ej...",Destino Infantil & Juvenil ,978-84-08-23797-6,"
                                                16.95€
                    ","
                    (16.30€ sin IVA)
                                    "
0,"
                        Anhelo (Serie Crave 1)
                        ",,"Wolff, Tracy","«Mi mundo cambió en el instante en el que pisé el instituto Katmere. Aquí todo resulta extraño: la escuela, los alumnos, las asignaturas; y yo no soy más que una simple mortal entre ellos, dioses... o monstruos. Todavía no sé a qué bando pertenezco, si es que pertenezco a alguno, sólo sé que lo que...",Editorial Planeta ,978-84-08-23299-5,"
                                                18.50€
                    ","
                    (17.79€ sin IVA)
                                    "
0,"
                        Independencia
                        ",Terra Alta 2,"Cercas, Javier","Tras el éxito de Terra Alta, vuelve Melchor Marín.
	«Tengo a Javier Cercas por uno de los mejores escritores de nuestra lengua.» Mario Vargas Llosa, El País
	«El mejor Javier Cercas. Una formidable novela.» J. M. Pozuelo Yvancos, Abc Cultural
	«El nuevo Cercas vuelve a brillar.» Jordi Amat, La Vangu...",Maxi-Tusquets ,978-84-1107-075-1,"
                                                12.95€
                    ","
                    (12.45€ sin IVA)
                                    "
